iter	Accuracy	MultiClass
381	0.96	0.1742446672
382	0.9605	0.1735882949
383	0.961	0.1732864719
384	0.96	0.1728593318
385	0.95975	0.1726058459
386	0.96	0.1724582671
387	0.96	0.1722604375
388	0.96	0.1720712387
389	0.96	0.1720085311
390	0.96025	0.1716885394
391	0.96	0.1713975573
392	0.96025	0.1711048363
393	0.961	0.1709287224
394	0.96125	0.1704834508
395	0.9605	0.1701680509
396	0.9605	0.1699287974
397	0.9605	0.1698667202
398	0.9615	0.1696087476
399	0.9615	0.1692867523
400	0.9615	0.1690737056
401	0.96175	0.1688853517
402	0.9615	0.1686460531
403	0.96175	0.1684535663
404	0.9615	0.1682705874
405	0.961	0.1677380887
406	0.961	0.1675747701
407	0.96125	0.1674031519
408	0.96125	0.1672551989
409	0.96125	0.1670902252
410	0.961	0.1669471703
411	0.96125	0.1667397893
412	0.9615	0.1665956871
413	0.9615	0.1664139697
414	0.9615	0.1662035893
415	0.96175	0.1660293739
416	0.96175	0.1657036403
417	0.9615	0.1653966694
418	0.9615	0.1652951594
419	0.96125	0.1651416691
420	0.9615	0.1649310034
421	0.96175	0.1647394547
422	0.9615	0.1645780568
423	0.9615	0.1642770947
424	0.9615	0.163874262
425	0.9615	0.1637210083
426	0.96175	0.163395668
427	0.96175	0.1632215072
428	0.96175	0.1629361992
429	0.96175	0.1627012436
430	0.962	0.162371652
431	0.96175	0.1622290552
432	0.96175	0.1620772686
433	0.9625	0.1617274135
434	0.96275	0.1613308843
435	0.96225	0.1609231478
436	0.962	0.1606679187
437	0.96225	0.1603585956
438	0.962	0.1602613402
439	0.962	0.1598531762
440	0.96225	0.1596147396
441	0.9625	0.159318632
442	0.962	0.1589802293
443	0.962	0.1587190913
444	0.9625	0.1584425477
445	0.9625	0.1580385309
446	0.9625	0.1578069405
447	0.9625	0.1577001092
448	0.96275	0.1576077555
449	0.963	0.1574646791
450	0.96325	0.1575060501
451	0.96325	0.1573753668
452	0.96275	0.1572331015
453	0.96275	0.1571032207
454	0.96325	0.1569196605
455	0.963	0.1567829906
456	0.963	0.1566895791
457	0.96325	0.1563148641
458	0.9635	0.1561047864
459	0.96375	0.1559065676
460	0.9635	0.1557555783
461	0.96325	0.1555913706
462	0.96325	0.1554787653
463	0.96325	0.1552179772
464	0.96325	0.1549876164
465	0.96325	0.1548709195
466	0.96325	0.1545799174
467	0.9635	0.1543610341
468	0.9635	0.154180787
469	0.9635	0.1541152181
470	0.964	0.1538285592
471	0.9635	0.1536905468
472	0.9635	0.1534734322
473	0.96375	0.1531383699
474	0.96375	0.1528945787
475	0.96375	0.1527231707
476	0.96375	0.1524643173
477	0.9635	0.1521925557
478	0.9635	0.15195151
479	0.96375	0.1518449661
480	0.96375	0.1516816243
481	0.964	0.1515866219
482	0.964	0.1511808956
483	0.964	0.1510515556
484	0.964	0.1508684311
485	0.9635	0.1506700936
486	0.96375	0.1505013035
487	0.96375	0.1501141189
488	0.96375	0.1499543865
489	0.964	0.1497625195
490	0.96425	0.1495095861
491	0.9645	0.1494521232
492	0.96425	0.1492089675
493	0.96425	0.1490650759
494	0.96425	0.1488417365
495	0.96425	0.1487415968
496	0.96375	0.1485356539
497	0.96375	0.1482303657
498	0.964	0.1481778277
499	0.964	0.1481547132
